v,time,dis,age,gender
1.276916062,25.84,33.0390316,23,1
1.22079813,36,45.4423406,23,1
1.239256567,61.04,78.9022677,23,1
1.353556917,85.52,112.3621947,23,1
1.406264483,419.44,609.967622,23,1
1.278098718,433.48,627.912128,23,1
1.769142145,440.8,640.8622485,23,1
1.712262013,451.28,658.8067544,23,1
1.596145078,461.52,675.15128,23,1
1.586552945,469.84,688.3514005,23,1
1.125011587,480.24,700.051521,23,1
1.598377117,487.56,711.7516415,23,1
1.277305736,516.72,746.8520031,23,1
1.288559526,525.8,758.5521236,23,1
1.294261117,534.84,770.2522441,23,1
1.208690134,544.52,781.9523646,23,1
1.329559148,553.32,793.6524851,23,1
1.341756938,562.04,805.3526056,23,1
1.229004254,571.56,817.0527261,23,1
1.186805952,586.68,834.9972321,23,1
0.797421213,602.92,847.9473526,23,1
1.072475429,620.72,882.2363841,23,1
1.493226312,629.56,895.4365047,23,1
0.775870027,644.64,907.1366247,23,1
0.842948199,658.52,918.8367457,23,1
1.607159341,665.8,930.5368657,23,1
1.448034777,673.88,942.2369867,23,1
1.366836565,682.44,953.9371077,23,1
1.203716049,692.16,965.6372277,23,1
0.937509696,723.04,1002.308386,23,1
1.072029801,735.12,1015.258506,23,1
1.476924805,745.36,1030.382216,23,1
1.348970938,754.96,1043.332337,23,1
1.869219271,764.56,1061.276842,23,1
1.507797601,775.4,1077.621368,23,1
1.534897791,784,1090.821489,23,1
1.365320576,793.72,1104.092405,23,1
1.746435345,799.52,1114.22173,23,1
1.616038812,836.92,1161.022212,23,1
1.197736101,848,1174.293128,23,1
1.553577454,854.52,1184.422453,23,1
1.294261062,863.56,1196.122573,23,1
1.064583358,877.2,1210.64349,23,1
1.121936944,890.68,1225.7672,23,1
1.216891667,903.64,1241.538116,23,1
1.238221667,926.24,1273.006352,23,1
0.967750733,939.88,1286.206472,23,1
1.311672758,948.8,1297.906593,23,1
1.084225245,961.04,1311.17751,23,1
1.78333169,966.72,1321.306834,23,1
1.107965909,977.28,1333.006954,23,1
1.260788816,1020.04,1379.807436,23,1
1.028393555,1034.16,1394.328353,23,1
1.443102099,1044.64,1409.452063,23,1
1.451807175,1053.56,1422.402183,23,1
1.419917536,418.24,609.967622,23,1
1.541624227,429.88,627.912128,23,1
1.686213607,437.56,640.8622485,23,1
1.846142582,447.28,658.8067544,23,1
1.70967841,456.84,675.15128,23,1
1.410269284,466.2,688.3514005,23,1
1.189036636,476.04,700.051521,23,1
1.462515063,484.04,711.7516415,23,1
1.341756943,512.12,746.8520031,23,1
1.120701197,522.56,758.5521236,23,1
1.189036636,532.4,770.2522441,23,1
1.156138389,542.52,781.9523646,23,1
1.294261117,551.56,793.6524851,23,1
1.250012874,560.92,805.3526056,23,1
1.223861977,570.48,817.0527261,23,1
1.470861148,582.68,834.9972321,23,1
1.42416714,611.12,865.8918586,23,1
1.578961794,623.88,895.4365047,23,1
1.234189873,633.36,907.1366247,23,1
1.125011635,643.76,918.8367457,23,1
1.277305677,652.92,930.5368657,23,1
1.213705498,662.56,942.2369867,23,1
1.413058092,670.84,953.9371077,23,1
1.165350598,680.88,965.6372277,23,1
1.266246861,690.12,977.3373487,23,1
1.017708282,703.16,990.6082647,23,1
1.500015513,710.96,1002.308386,23,1
0.97810574,724.2,1015.258506,23,1
1.177859034,737.04,1030.382216,23,1
1.458346959,745.92,1043.332337,23,1
1.615071739,764.68,1077.621368,23,1
1.369307158,774.32,1090.821489,23,1
1.30619252,784.48,1104.092405,23,1
1.480895468,791.32,1114.22173,23,1
1.399535885,814.76,1149.322091,23,1
1.288559581,823.84,1161.022212,23,1
1.002335045,837.08,1174.293128,23,1
1.082192842,846.44,1184.422453,23,1
1.129355212,856.8,1196.122573,23,1
1.234771854,868.56,1210.64349,23,1
1.268767617,880.48,1225.7672,23,1
1.054205615,895.44,1241.538116,23,1
1.675142132,927.16,1286.206472,23,1
1.208690186,936.84,1297.906593,23,1
1.247266635,947.48,1311.17751,23,1
1.592661006,953.84,1321.306834,23,1
1.229004202,963.36,1333.006954,23,1
1.343210223,973.24,1346.277871,23,1
0.925642422,1005.04,1379.807436,23,1
1.344529352,1015.84,1394.328353,23,1
1.629710129,1025.12,1409.452063,23,1
1.594842365,1033.24,1422.402183,23,1
0.793423573,42.04,33.0390316,24,1
0.951174003,55.08,45.4423406,24,1
0.992287278,66.32,56.5956496,24,1
1.171566071,110.08,101.2088857,24,1
1.14275707,119.84,112.3621947,24,1
1.128877429,129.72,123.5155037,24,1
1.380360032,137.8,134.6688128,24,1
0.812984536,456.92,439.0215298,24,1
0.735679992,496.4,468.0661759,24,1
0.801378117,536.72,516.3666579,24,1
1.156138389,546.84,528.0667784,24,1
1.116423712,557.32,539.7668989,24,1
1.193889847,567.12,551.4670194,24,1
0.873143322,603.76,586.567381,24,1
0.873143323,617.16,598.2675015,24,1
0.916937343,629.92,609.967622,24,1
1.127167462,645.84,627.912128,24,1
0.906871183,660.12,640.8622485,24,1
0.973129387,678.56,658.8067544,24,1
1.125656033,693.08,675.15128,24,1
0.660277681,714.64,700.051521,24,1
1.354180613,723.28,711.7516415,24,1
0.750007724,785.6,770.2522441,24,1
0.875757522,810.16,793.6524851,24,1
0.794845143,824.88,805.3526056,24,1
0.826279696,839.04,817.0527261,24,1
0.766859231,862.44,834.9972321,24,1
0.57813038,884.84,847.9473526,24,1
1.335337053,906.04,882.2363841,24,1
1.250012927,934.88,918.8367457,24,1
1.234189873,944.36,930.5368657,24,1
0.988185895,956.2,942.2369867,24,1
0.949685146,968.52,953.9371077,24,1
1.055967509,979.6,965.6372277,24,1
1.03724477,990.88,977.3373487,24,1
1.168214437,1002.24,990.6082647,24,1
1.156138439,1012.36,1002.308386,24,1
0.845308094,1027.68,1015.258506,24,1
1.322002622,1039.12,1030.382216,24,1
1.152145996,1050.36,1043.332337,24,1
1.256617997,1064.64,1061.276842,24,1
1.092548529,1079.6,1077.621368,24,1
1.111121296,1091.48,1090.821489,24,1
0.996315015,1104.8,1104.092405,24,1
1.055138021,1114.4,1114.22173,24,1
0.937509615,1150.2,1149.322091,24,1
0.870544717,1163.64,1161.022212,24,1
0.981576627,1177.16,1174.293128,24,1
1.050759855,1186.8,1184.422453,24,1
0.857780059,1200.44,1196.122573,24,1
0.896352901,1216.64,1210.64349,24,1
1.008247333,1231.64,1225.7672,24,1
0.914786311,1248.88,1241.538116,24,1
1.231572476,1261.16,1256.661826,24,1
0.863875581,1280.08,1273.006352,24,1
0.970597059,1293.68,1286.206472,24,1
0.911224377,1306.52,1297.906593,24,1
0.91146408,1321.08,1311.17751,24,1
0.959216288,1331.64,1321.306834,24,1
1.037244681,1342.92,1333.006954,24,1
0.866247846,1358.24,1346.277871,24,1
1.040935962,1391.4,1379.807436,24,1
1.186349428,1403.64,1394.328353,24,1
1.294838185,1415.32,1409.452063,24,1
1.068491749,1427.44,1422.402183,24,1
0.900009308,1333.92,977.3373487,33,1
0.904013351,1348.6,990.6082647,33,1
1.02273785,1360.04,1002.308386,33,1
0.813449749,1375.96,1015.258506,33,1
0.959626269,1391.72,1030.382216,33,1
0.996163154,1404.72,1043.332337,33,1
0.930731587,1424,1061.276842,33,1
0.79188595,1444.64,1077.621368,33,1
0.988033009,1458,1090.821489,33,1
0.89911355,1472.76,1104.092405,33,1
0.883694864,1530.4,1149.322091,33,1
0.87575756,1543.76,1161.022212,33,1
0.873086579,1558.96,1174.293128,33,1
0.901185498,1570.2,1184.422453,33,1
0.748089514,1585.84,1196.122573,33,1
0.767490328,1604.76,1210.64349,33,1
0.813102688,1623.36,1225.7672,33,1
0.81461343,1642.72,1241.538116,33,1
0.506964206,1691.08,1273.006352,33,1
1.041018927,1703.76,1286.206472,33,1
0.873143358,1717.16,1297.906593,33,1
1.156315525,1758.96,1321.306834,33,1
0.978270903,1770.92,1333.006954,33,1
0.942536719,1785,1346.277871,33,1
0.797010914,1824.76,1379.807436,33,1
0.728961697,1844.68,1394.328353,33,1
0.947600877,1860.64,1409.452063,33,1
0.875008108,1875.44,1422.402183,33,1
1.216010686,53.36,45.4423406,24,1
1.021365293,140.32,123.5155037,24,1
0.812508369,573.72,516.3666579,24,1
0.792691091,588.48,528.0667784,24,1
0.667815097,623.8,551.4670194,24,1
0.71516629,667.6,586.567381,24,1
0.855271969,681.28,598.2675015,24,1
0.797010933,695.96,609.967622,24,1
0.801094018,718.36,627.912128,24,1
0.854229584,733.52,640.8622485,24,1
0.899023342,753.48,658.8067544,24,1
0.880631767,772.04,675.15128,24,1
0.793276472,788.68,688.3514005,24,1
0.72222966,804.88,700.051521,24,1
0.740513956,820.68,711.7516415,24,1
0.852778465,867.76,746.8520031,24,1
0.77587006,882.84,758.5521236,24,1
0.751935765,898.4,770.2522441,24,1
0.681825204,915.56,781.9523646,24,1
0.706529016,932.12,793.6524851,24,1
0.746181154,947.8,805.3526056,24,1
0.761726595,963.16,817.0527261,24,1
0.809770126,985.32,834.9972321,24,1
0.528145208,1009.84,847.9473526,24,1
1.063063149,1026.72,865.8918586,24,1
0.725778221,1049.24,882.2363841,24,1
0.743250034,1067,895.4365047,24,1
0.767724409,1114.36,930.5368657,24,1
0.740513987,1130.16,942.2369867,24,1
0.814771588,1162.8,965.6372277,24,1
0.857780132,1176.44,977.3373487,24,1
0.776985714,1193.52,990.6082647,24,1
0.902787114,1206.48,1002.308386,24,1
0.821708122,1222.24,1015.258506,24,1
1.013653485,1237.16,1030.382216,24,1
0.91714738,1251.28,1043.332337,24,1
0.78566134,1274.12,1061.276842,24,1
1.092548529,1289.08,1077.621368,24,1
0.866247781,1314.08,1104.092405,24,1
0.85527193,1364.48,1149.322091,24,1
1.012121194,1376.04,1161.022212,24,1
1.101013587,1398.68,1184.422453,24,1
1.000063154,1426.64,1210.64349,24,1
1.08647342,1440.56,1225.7672,24,1
1.3313125,1467.8,1256.661826,24,1
0.968277607,1484.68,1273.006352,24,1
1.161982394,1496.04,1286.206472,24,1
1.033579594,1507.36,1297.906593,24,1
1.06337476,1519.84,1311.17751,24,1
1.064004622,1529.36,1321.306834,24,1
0.984858586,1541.24,1333.006954,24,1
0.984489392,1554.72,1346.277871,24,1
0.968552998,1588.32,1379.807436,24,1
0.991865915,1602.96,1394.328353,24,1
1.059083333,1617.24,1409.452063,24,1
0.889431319,1631.8,1422.402183,24,1
